Unique_ID,Class_1_Probability
Candidate_1682,0.29323225086227417
Candidate_16366,0.04613771417957522
Candidate_32503,0.06685304903040304
Candidate_37951,0.04654524626570308
Candidate_17292,0.6177892480234128
Candidate_25434,0.10504356690193466
Candidate_3414,0.31932219497011055
Candidate_21709,0.2726161619413965
Candidate_25134,0.04494568351014263
Candidate_36283,0.20898212467823415
Candidate_8365,0.1466914205025699
Candidate_23811,0.1524023209609348
Candidate_52799,0.47523608161732833
Candidate_33076,0.28736206769517025
Candidate_33975,0.3775623623600603
Candidate_47563,0.2564392385371418
Candidate_42427,0.1436214633198919
Candidate_34482,0.05819022195733578
Candidate_7027,0.35685745001752667
Candidate_50793,0.29208431688561287
Candidate_15704,0.05414866600658639
Candidate_35429,0.2634784848303891
Candidate_30574,0.24334616172295498
Candidate_11793,0.7741516823710186
Candidate_39978,0.43081483043825053
Candidate_43873,0.25782070075796987
Candidate_35254,0.2175845541558048
Candidate_15408,0.1917796472569215
Candidate_34638,0.045799694320097686
Candidate_4747,0.369504004206617
Candidate_13135,0.041315093988258444
Candidate_15722,0.3415656269799734
Candidate_47847,0.03909365803474123
Candidate_41543,0.14190633184071785
Candidate_29138,0.12703106761249192
Candidate_37380,0.41352293474659707
Candidate_25971,0.3616268737947034
Candidate_5057,0.44564298964531845
Candidate_24033,0.20196759603471934
Candidate_1680,0.394346416558466
Candidate_23959,0.7249157676204131
Candidate_10879,0.222820582697887
Candidate_40710,0.4204236457733597
Candidate_31675,0.31254735358953184
Candidate_46384,0.22255177429920728
Candidate_8698,0.2841286288059801
Candidate_3688,0.6920640189120348
Candidate_9148,0.8180189028324262
Candidate_48050,0.05276741165716806
Candidate_12261,0.057363386246453665
Candidate_31265,0.2115846401639522
Candidate_35953,0.11915286667593802
Candidate_33832,0.21670715920958802
Candidate_11705,0.07904535318372509
Candidate_37531,0.17973106695983412
Candidate_41311,0.48074395638652684
Candidate_6578,0.3209933829050248
Candidate_51243,0.46532336468152063
Candidate_8799,0.15111317394669202
Candidate_30771,0.5104800940968299
Candidate_4003,0.40591039916673677
Candidate_19274,0.34744651971402274
Candidate_35274,0.0525530138021283
Candidate_42180,0.6303856157929413
Candidate_40482,0.08942563053919925
Candidate_36858,0.021688224725609138
Candidate_52125,0.707393124351416
Candidate_4798,0.25213417521272546
Candidate_10239,0.35628096815983307
Candidate_20005,0.34275242814621565
Candidate_28668,0.23869167495484217
Candidate_19989,0.06261602666199036
Candidate_1085,0.6303955123692568
Candidate_21497,0.4370179912707437
Candidate_45292,0.18260173461830306
Candidate_33982,0.12600818699800706
Candidate_28225,0.6087313986234829
Candidate_16853,0.5414794069768166
Candidate_48397,0.10529398281947906
Candidate_46933,0.38884530760486835
Candidate_3390,0.4293634197289954
Candidate_26606,0.19394862563730259
Candidate_54329,0.49670599558213846
Candidate_32768,0.13741048306297693
Candidate_25847,0.3272081311029975
Candidate_1052,0.3408627802485449
Candidate_24846,0.144843384012184
Candidate_31346,0.5525881523821916
Candidate_23903,0.022962734295158698
Candidate_43720,0.10196276511488489
Candidate_21318,0.6772888717371859
Candidate_3645,0.1493399091627178
Candidate_14878,0.26509281103236554
Candidate_7499,0.22452260184860176
Candidate_23461,0.33953123906611027
Candidate_5445,0.8982708585517905
Candidate_48410,0.2503981632579222
Candidate_52367,0.12324472451446533
Candidate_46028,0.5535419854112801
Candidate_19106,0.5155204524587886
Candidate_48220,0.34354976983373514
Candidate_1460,0.2731985412060699
Candidate_24661,0.25336290690966184
Candidate_44590,0.5292975435344767
Candidate_19570,0.09978982169768874
Candidate_27572,0.22931041120007734
Candidate_39372,0.18088557760344734
Candidate_43159,0.05156366601272022
Candidate_24664,0.30179906702513604
Candidate_23976,0.4184848042656145
Candidate_17203,0.1197532860198614
Candidate_13264,0.41101065038364004
Candidate_39125,0.13732316392659719
Candidate_38182,0.30770422888045557
Candidate_9639,0.494138162068188
Candidate_53433,0.3046371198924759
Candidate_33652,0.24927656416922178
Candidate_8370,0.4428900708312059
Candidate_28301,0.33643562732021537
Candidate_2446,0.587691697987635
Candidate_49153,0.14204860042100179
Candidate_2321,0.4088198657365707
Candidate_1420,0.6112778370212415
Candidate_46871,0.42889587446614647
Candidate_16916,0.14553958702410463
Candidate_38512,0.37557790605980557
Candidate_38027,0.22368525642245934
Candidate_2508,0.6139469812048459
Candidate_54618,0.3695526555207618
Candidate_14671,0.21056880367922268
Candidate_36290,0.15008049385658676
Candidate_21849,0.0707806895919317
Candidate_42613,0.3488000970468537
Candidate_10893,0.5999568496213491
Candidate_34368,0.39946220002681976
Candidate_47326,0.2480064928693334
Candidate_26644,0.019878049139247598
Candidate_45921,0.10423790941883473
Candidate_45449,0.256803150711736
Candidate_40735,0.15560257926889903
Candidate_24506,0.11986525990814645
Candidate_19504,0.3289310936794708
Candidate_15171,0.2813860104898035
Candidate_13508,0.232715123482163
Candidate_24027,0.418888862119705
Candidate_15583,0.311027221283005
Candidate_14966,0.1975643635349196
Candidate_37603,0.056918083116315306
Candidate_48628,0.28942360779787535
Candidate_4588,0.23421845985322956
Candidate_270,0.37320665539406384
Candidate_11228,0.3920925467988786
Candidate_41635,0.4710523389393187
Candidate_10438,0.07067476992549082
Candidate_39017,0.3374470483674483
Candidate_44114,0.32212256201110334
Candidate_6123,0.5417223745781833
Candidate_30243,0.44010025033422984
Candidate_27714,0.46701919983974355
Candidate_23434,0.45546356329178966
Candidate_45579,0.5737997394133106
Candidate_27251,0.07515307422813437
Candidate_11129,0.28181459325952096
Candidate_11527,0.2618993909629615
Candidate_38721,0.5112088010308137
Candidate_40786,0.5515335868653205
Candidate_8264,0.1954016578103559
Candidate_29744,0.13106502544979623
Candidate_39882,0.0820225492909792
Candidate_750,0.5291398619777324
Candidate_17818,0.12850578555318865
Candidate_19929,0.2288174963664835
Candidate_1719,0.49380194772361613
Candidate_5852,0.6521759566689518
Candidate_29872,0.3206440985795251
Candidate_30852,0.06172841728335655
Candidate_41016,0.14259292789196903
Candidate_32712,0.5380814046016252
Candidate_24316,0.17650951045118443
Candidate_7281,0.5677834058186554
Candidate_43676,0.43018767663502716
Candidate_7055,0.4605233128716412
Candidate_11298,0.42106365317751043
Candidate_42675,0.255613139244254
Candidate_33005,0.12268107686481329
Candidate_14821,0.31489733507576384
Candidate_20990,0.3265559458366806
Candidate_27016,0.3056688967461164
Candidate_17579,0.05009261643329759
Candidate_24624,0.3475420321195639
Candidate_50976,0.3991169485410053
Candidate_51060,0.375437384993892
Candidate_52435,0.38585801565466044
Candidate_54316,0.14481905087854235
Candidate_33119,0.45454596268887215
Candidate_25647,0.5016794345941793
Candidate_34426,0.11372466085801991
Candidate_22942,0.19846639102699853
Candidate_53550,0.1780462101833528
Candidate_12161,0.6842296989281446
Candidate_39090,0.5751818706803482
Candidate_18409,0.18981352344181046
Candidate_52838,0.069098705318459
Candidate_17497,0.23219744807656545
Candidate_38752,0.3525161668504933
Candidate_19391,0.4030328979484184
Candidate_29491,0.38176511285926373
Candidate_43773,0.07567668149793635
Candidate_20640,0.2815967022065596
Candidate_20880,0.1405750478586166
Candidate_13053,0.16761929129040345
Candidate_18564,0.14399131476854518
Candidate_26267,0.17227792633338246
Candidate_45393,0.4735457190517747
Candidate_45775,0.4442189950317095
Candidate_25244,0.13264350750695345
Candidate_53894,0.2804417966616026
Candidate_20316,0.15469819573746849
Candidate_15113,0.3643318533289107
Candidate_33673,0.1300685351352208
Candidate_30635,0.06813007884983537
Candidate_11923,0.2959347592890863
Candidate_37040,0.24184951882655276
Candidate_49047,0.5198351346945881
Candidate_51338,0.6169397180467092
Candidate_33230,0.24541230033277422
Candidate_19733,0.149187757596501
Candidate_11314,0.4688473408775982
Candidate_13184,0.08455266803309489
Candidate_24162,0.5232257303766196
Candidate_28830,0.1678861879794769
Candidate_14378,0.2865161679883949
Candidate_23066,0.3248975643231128
Candidate_13410,0.13790077524465005
Candidate_16846,0.16332197890128203
Candidate_15209,0.4812555007337122
Candidate_13672,0.281256118955837
Candidate_31421,0.3908818263800857
Candidate_3210,0.4065543869706134
Candidate_40758,0.6437760246471732
Candidate_50144,0.4441802984994469
Candidate_16741,0.20232901896645472
Candidate_47398,0.4522864947570198
Candidate_45729,0.15231097541037647
Candidate_40123,0.20132303538219984
Candidate_266,0.28823156085998747
Candidate_17771,0.09863741750363217
Candidate_35028,0.4506558848809481
Candidate_38371,0.11689155967951428
Candidate_15062,0.24610971767836118
Candidate_168,0.3799821626058711
Candidate_41465,0.5526385633761849
Candidate_25952,0.14291285535670042
Candidate_11771,0.2853458709596327
Candidate_44519,0.2658564073690326
Candidate_8805,0.5048135818798043
Candidate_28961,0.26237432490359475
Candidate_52033,0.31693583807931136
Candidate_7008,0.2525063916844828
Candidate_32177,0.21507643519852943
Candidate_5504,0.40771042591434337
Candidate_306,0.3323698268222469
Candidate_1960,0.7125072418730373
Candidate_17113,0.10699475625198121
Candidate_36759,0.25514675411522053
Candidate_26475,0.41825373106411395
Candidate_46541,0.1902821983822972
Candidate_17800,0.01221522935541315
Candidate_50950,0.39334787054879716
Candidate_673,0.17975872920603744
Candidate_49093,0.12108388014965456
Candidate_5267,0.3375420946388605
Candidate_31229,0.2137477356207892
Candidate_5765,0.3822827698423876
Candidate_30747,0.20887828592860386
Candidate_31139,0.2967182591901105
Candidate_48896,0.7055612378120731
Candidate_3556,0.4500008956377754
Candidate_36419,0.332620072179617
Candidate_8373,0.23585767035882607
Candidate_17206,0.19075112658816148
Candidate_22328,0.08072958289266344
Candidate_53502,0.22717784500513874
Candidate_27199,0.1788520025892284
Candidate_22946,0.1671667006283213
Candidate_15287,0.5215313566113473
Candidate_51881,0.35788099164937576
Candidate_47202,0.3251207975144481
Candidate_38190,0.0690531304781883
Candidate_14605,0.5322350751817576
Candidate_25661,0.3542363476685575
Candidate_5291,0.4316235829047289
Candidate_13143,0.23699335018734702
Candidate_33927,0.2750188053727093
Candidate_12556,0.08449657648974651
Candidate_13266,0.18103187657598108
Candidate_1520,0.3558512960641994
Candidate_3665,0.5006424826228826
Candidate_28110,0.4765622293988705
Candidate_36865,0.18464959142737764
Candidate_20571,0.34051983475574304
Candidate_4184,0.44848415767216904
Candidate_5254,0.21664014293134393
Candidate_30637,0.17160856630299118
Candidate_6902,0.4415918558990927
Candidate_46001,0.66481949105136
Candidate_878,0.7239211555768575
Candidate_23172,0.22824422989410154
Candidate_14841,0.08137012331283916
Candidate_45948,0.2921862324033027
Candidate_47770,0.5508140760998862
Candidate_38976,0.35696911373796175
Candidate_21803,0.6609540192551439
Candidate_13771,0.1666071387730075
Candidate_12176,0.04918326228379854
Candidate_16989,0.13917419804798387
Candidate_11140,0.66650365660789
Candidate_52744,0.8812264880331104
Candidate_46030,0.5688456393067045
Candidate_48315,0.310410788169144
Candidate_21267,0.11328804122907285
Candidate_23762,0.4269118644634398
Candidate_23770,0.36943929212857296
Candidate_48933,0.3404157426607285
Candidate_50539,0.4639278798172944
Candidate_46456,0.24949040044281087
Candidate_6970,0.3204506858157662
Candidate_4196,0.569309000243557
Candidate_54894,0.3152458250161623
Candidate_24459,0.03117727978448532
Candidate_45974,0.1498199034571398
Candidate_36511,0.2953025345653211
Candidate_18121,0.08927394536812648
Candidate_7540,0.3033813735379986
Candidate_14989,0.18809143303806863
Candidate_14329,0.6231370499363323
Candidate_2146,0.8596364653440797
Candidate_38542,0.35404591007279373
Candidate_36989,0.17814594790554558
Candidate_24908,0.4249740859579013
Candidate_4484,0.10891560483480117
Candidate_6903,0.16155608789376288
Candidate_4013,0.44912253644062267
Candidate_42298,0.1966714609420191
Candidate_9298,0.5587631389433367
Candidate_29563,0.12808538174828593
Candidate_49473,0.2175221923825206
Candidate_52536,0.138196518658608
Candidate_28307,0.2632490377519581
Candidate_37517,0.17915373840274504
Candidate_15651,0.19357551939423248
Candidate_11761,0.4628219198527819
Candidate_2739,0.5533956334448517
Candidate_14818,0.4116612541182737
Candidate_46931,0.17388418950002524
Candidate_49091,0.0951702105818091
Candidate_20450,0.3936706900935684
Candidate_20814,0.3427703581507237
Candidate_2418,0.3646495148754283
Candidate_39909,0.05651443190482451
Candidate_34150,0.280442742088585
Candidate_33414,0.32058144778107145
Candidate_22669,0.2933354599983776
Candidate_9020,0.39907689131571916
Candidate_44118,0.12683171345781946
Candidate_42570,0.5340504320252546
Candidate_9546,0.4402084309531192
Candidate_6498,0.641447889724134
Candidate_1365,0.7702354675845395
Candidate_5563,0.38914514522422555
Candidate_33839,0.08340552823255659
Candidate_54616,0.596374069934488
Candidate_50172,0.3711160914701194
Candidate_12182,0.26817340971535863
Candidate_7317,0.2909512031795656
Candidate_13241,0.277552529091742
Candidate_31256,0.18742797255090668
Candidate_25493,0.27344001614596825
Candidate_4547,0.3639875644765818
Candidate_26984,0.018605900058071546
Candidate_18758,0.35232207542937993
Candidate_17710,0.6515038561826617
Candidate_11805,0.2949852762143423
Candidate_22881,0.23270812665043347
Candidate_14604,0.2520159421154572
Candidate_38585,0.3293834664680856
Candidate_3644,0.21065144735284436
Candidate_37961,0.4895167010897995
Candidate_4545,0.5318634616772101
Candidate_12973,0.35398466922249505
Candidate_14987,0.07976278217798999
Candidate_40152,0.2895183813222035
Candidate_53652,0.5593145564141162
Candidate_25620,0.4093893498956767
Candidate_26040,0.04793106668497158
Candidate_10077,0.5309028877623136
Candidate_34829,0.4684570692634071
Candidate_21651,0.3036449246941919
Candidate_862,0.38583234822709983
Candidate_33773,0.32602075896791444
Candidate_19170,0.2506807889134332
Candidate_14675,0.14789516533534897
Candidate_44909,0.3138045156438012
Candidate_7824,0.32246075380853534
Candidate_36106,0.44186236255534544
Candidate_20189,0.2535676795958392
Candidate_41153,0.05631124725880591
Candidate_41315,0.12428460913826496
Candidate_13693,0.1482089457941804
Candidate_26566,0.13930730731194968
Candidate_27067,0.09504544635841508
Candidate_16031,0.09255920067890486
Candidate_4665,0.6824358658922138
Candidate_9541,0.20991521768949636
Candidate_16500,0.0583935509784956
Candidate_40631,0.13420876217094072
